Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
8820,1408,3,4,1,1993,Urban,Good,Yes,933251.3192650428
8821,953,4,3,1,1987,Urban,Good,No,912412.1579924504
8822,2654,3,2,3,1918,Rural,Fair,Yes,852572.4402607752
8823,3161,5,1,2,1911,Rural,Fair,No,728549.9714869078
8824,1614,1,3,3,1913,Suburban,Poor,Yes,385373.4258473569
8825,3575,3,4,3,1929,Suburban,Fair,Yes,761523.3158257494
8826,1418,4,3,3,1941,Downtown,Fair,Yes,317874.45852431754
8827,2832,2,4,1,1999,Downtown,Fair,No,99780.62822393236
8828,2726,1,1,1,1935,Downtown,Excellent,No,540107.4882964551
8829,3121,2,1,3,1979,Rural,Fair,Yes,865849.1018585925
8830,2349,3,2,3,1927,Rural,Fair,Yes,696214.972368927
8831,2321,5,4,3,2013,Urban,Good,No,71293.02409234497
8832,3462,5,2,1,2006,Downtown,Excellent,No,66618.73150186453
8833,3346,4,2,3,1926,Rural,Poor,No,526210.2244405288
8834,3759,5,1,3,2007,Urban,Poor,No,177984.04308054654
8835,4294,1,3,2,1902,Downtown,Fair,No,750650.8736917719
8836,3710,5,3,2,1984,Suburban,Poor,Yes,904884.0512210912
8837,2880,4,2,1,1914,Suburban,Poor,No,59049.74081498894
8838,3403,3,1,2,2014,Rural,Poor,Yes,119592.32389379502
8839,4223,3,4,2,1904,Urban,Fair,No,253739.57265519907
8840,4747,5,3,2,1984,Suburban,Poor,Yes,974018.5867445075
8841,629,2,2,1,1949,Urban,Fair,Yes,294084.6110969306
8842,3163,3,3,2,1937,Urban,Good,No,467155.61515523057
8843,2467,5,3,1,1922,Suburban,Good,Yes,392198.5693863775
8844,1296,4,4,3,1957,Urban,Poor,Yes,997498.854911502
8845,2329,5,1,2,1989,Suburban,Good,Yes,687115.7529309236
8846,2643,3,4,1,2014,Rural,Fair,Yes,965840.943841894
8847,4588,4,1,2,1973,Downtown,Good,No,916229.500979735
8848,3815,5,3,3,1928,Downtown,Poor,Yes,904857.2909966356
8849,3383,1,2,1,2019,Rural,Fair,No,236434.13027344627
8850,3085,4,4,1,1965,Suburban,Excellent,Yes,956868.7973327966
8851,3730,1,1,1,2023,Suburban,Fair,No,328647.30698318564
8852,1311,2,3,3,1907,Suburban,Good,No,56729.579391375824
8853,829,4,1,3,1928,Suburban,Excellent,No,158462.37124678955
8854,2800,1,1,3,1910,Rural,Fair,Yes,169615.17240501524
8855,822,3,1,1,2000,Downtown,Excellent,No,605183.4988476887
8856,2908,3,3,3,1917,Urban,Excellent,No,105665.18925429
8857,2766,2,2,2,1954,Urban,Excellent,Yes,203962.2893522558
8858,2735,4,2,3,1950,Downtown,Fair,No,791776.3392373937
8859,3521,4,2,1,1914,Rural,Good,Yes,726668.5298175699
8860,3778,4,1,2,2018,Urban,Fair,Yes,929849.3684712838
8861,1504,2,3,3,1973,Downtown,Good,No,325294.6469553545
8862,2125,4,1,2,1998,Rural,Fair,Yes,495557.7194700983
8863,1254,3,2,2,1908,Urban,Fair,Yes,63388.423749131056
8864,3249,1,2,1,1998,Suburban,Fair,Yes,185645.1670595546
8865,4054,3,3,2,1910,Suburban,Good,No,920435.5715550708
8866,4921,3,1,2,1962,Rural,Fair,Yes,389803.2896857704
8867,3438,1,4,1,2008,Suburban,Excellent,Yes,626684.5695394427
8868,4403,3,4,1,1975,Rural,Fair,Yes,358861.847277963
8869,590,2,2,1,1965,Downtown,Excellent,No,933015.3794933172
8870,3709,1,3,2,1952,Downtown,Poor,Yes,477722.53352886206
8871,3579,3,1,2,1937,Urban,Poor,No,706742.17763302
8872,1136,5,1,2,1977,Rural,Good,Yes,611695.9901080745
8873,4002,3,2,1,1955,Urban,Good,No,731061.0159019575
8874,4624,2,2,3,1928,Urban,Poor,No,129776.05158948703
8875,4055,4,1,2,1975,Downtown,Fair,No,62624.07148617138
8876,3835,3,1,3,1938,Urban,Fair,Yes,159978.55511623202
8877,3852,4,2,1,1923,Suburban,Fair,Yes,372987.10936074593
8878,4347,5,1,2,1920,Urban,Poor,Yes,913731.4834286488
8879,2312,3,4,3,1909,Rural,Excellent,No,490954.18258286046
8880,3345,1,2,2,1942,Suburban,Good,Yes,786277.6675072607
8881,3953,4,1,2,1914,Downtown,Excellent,Yes,592501.926011275
8882,3917,5,2,2,1983,Rural,Poor,No,136859.66769468665
8883,2125,1,3,3,1946,Suburban,Excellent,Yes,925313.3780464664
8884,1659,1,2,1,1985,Rural,Fair,Yes,511851.3091480802
8885,3527,1,2,2,1919,Suburban,Fair,No,538657.8585804295
8886,3338,1,3,1,1960,Rural,Excellent,No,271249.4173597651
8887,3558,3,4,1,2015,Rural,Poor,Yes,613488.3937044934
8888,2399,3,1,3,2007,Suburban,Excellent,No,286872.52050284634
8889,4509,3,3,3,1995,Downtown,Fair,Yes,828499.4564866915
8890,3170,5,2,1,1948,Downtown,Fair,Yes,371716.2747282621
8891,4019,5,1,2,1923,Rural,Poor,Yes,72398.77180453914
8892,1836,5,3,3,1911,Rural,Excellent,Yes,863012.763104283
8893,727,2,1,2,1967,Downtown,Fair,Yes,575858.0335661349
8894,4007,5,1,2,1903,Downtown,Fair,No,670692.7322438313
8895,4713,3,3,2,1989,Urban,Excellent,No,241769.627858123
8896,1082,3,1,1,1977,Downtown,Excellent,Yes,674623.1822969556
8897,1068,2,4,2,1971,Rural,Good,No,531543.6202123084
8898,2096,2,3,1,1908,Suburban,Poor,No,904015.8465915986
8899,2650,5,4,1,2020,Downtown,Poor,Yes,394026.3986173197
8900,890,4,2,2,2014,Urban,Excellent,No,69276.16996968805
8901,3802,2,1,2,1934,Urban,Poor,No,583261.2309516802
8902,942,1,2,2,1999,Urban,Fair,Yes,269521.7363977384
8903,896,3,2,2,1919,Suburban,Excellent,Yes,625550.301418386
8904,4057,1,1,1,1957,Downtown,Excellent,Yes,949302.2040265892
8905,1436,3,3,2,1916,Downtown,Excellent,Yes,192617.0839056589
8906,1700,3,1,2,1995,Downtown,Good,Yes,639323.819306725
8907,4586,2,2,1,1972,Suburban,Poor,Yes,205601.2721610838
8908,2472,2,2,3,2015,Suburban,Good,Yes,147765.3654934563
8909,4080,1,3,3,2012,Rural,Fair,No,725096.7544376834
8910,4906,3,1,1,1980,Urban,Poor,Yes,951467.231244105
8911,4656,1,2,3,1941,Urban,Good,No,600396.8666410419
8912,3216,4,4,1,1994,Downtown,Excellent,No,404980.8386170426
8913,2697,1,2,2,1997,Suburban,Good,Yes,128944.13793160842
8914,3603,5,2,2,1906,Suburban,Excellent,No,849415.1407866512
8915,1457,1,3,3,1986,Downtown,Good,No,279976.5529979588
8916,3924,5,4,2,1977,Downtown,Good,No,502318.09336808405
8917,1206,5,2,3,1967,Rural,Good,Yes,658796.7907108583
8918,4767,5,2,3,1912,Urban,Excellent,No,580693.5925148828
8919,4201,4,4,2,2000,Urban,Good,No,701315.3999285084
8920,823,1,1,2,1911,Urban,Poor,Yes,600245.595775135
8921,2168,1,1,3,2009,Rural,Poor,No,554676.0938079781
8922,4897,4,2,2,1965,Downtown,Poor,No,365877.26958001126
8923,2300,3,2,1,1901,Downtown,Excellent,No,727992.3360796372
8924,2249,2,1,2,1915,Urban,Excellent,No,957260.748128286
8925,3705,1,3,2,1922,Urban,Poor,No,904571.1439199012
8926,1448,2,4,1,1928,Rural,Poor,Yes,178108.51543695002
8927,2753,4,4,2,1981,Suburban,Poor,No,644327.7533219103
8928,3001,3,3,2,1995,Suburban,Fair,Yes,806103.1483885363
8929,1404,3,3,3,1907,Urban,Poor,No,845582.0069510291
8930,1125,3,3,2,1993,Rural,Good,Yes,303155.9547112166
8931,3855,4,3,2,1927,Urban,Fair,Yes,515457.31412974966
8932,2584,5,3,1,1913,Suburban,Fair,Yes,481963.7375376629
8933,3192,5,3,3,1943,Urban,Excellent,No,774106.58340917
8934,2852,2,4,3,1928,Suburban,Good,No,853728.5509074173
8935,3901,5,3,3,1979,Suburban,Excellent,No,573529.9356138516
8936,1963,5,1,2,1930,Suburban,Excellent,No,747960.603687344
8937,807,3,3,3,2009,Downtown,Good,No,312985.7548155774
8938,4019,3,3,1,1969,Downtown,Excellent,Yes,970067.7103932007
8939,2569,2,4,3,2014,Urban,Good,Yes,514099.4217899455
8940,1261,1,4,1,1986,Suburban,Good,Yes,200066.61138877587
8941,3584,2,3,3,1906,Downtown,Excellent,No,843808.8421567838
8942,4831,2,4,3,1927,Urban,Poor,No,592613.2057549659
8943,2659,4,2,1,1982,Urban,Excellent,Yes,151402.52005625702
8944,3799,4,4,3,1987,Urban,Fair,No,290198.58501869894
8945,1465,2,4,3,2000,Urban,Excellent,No,824137.8614058716
8946,3881,2,4,3,2019,Urban,Good,Yes,542101.9913166341
8947,4683,2,4,2,1923,Rural,Fair,Yes,932026.2995269216
8948,1968,5,1,1,2000,Suburban,Good,No,219870.6367584007
8949,2434,4,1,3,1933,Urban,Poor,No,301055.181537982
8950,3897,2,1,1,1940,Rural,Poor,Yes,364322.5348791914
8951,4578,3,3,1,1946,Suburban,Fair,No,737142.874153129
8952,628,3,3,1,1978,Downtown,Poor,Yes,95656.60305969218
8953,2290,5,2,3,1974,Urban,Poor,Yes,249210.67141059428
8954,3958,5,1,3,1985,Rural,Excellent,Yes,261804.06865664848
8955,3566,1,3,1,2017,Downtown,Excellent,No,793590.38243357
8956,1323,1,4,2,1922,Rural,Poor,Yes,832048.6832975115
8957,4933,1,4,1,1963,Suburban,Poor,Yes,451838.7928047703
8958,3328,5,1,2,1917,Suburban,Excellent,No,775732.8643462847
8959,3008,5,2,1,1943,Downtown,Poor,Yes,125382.90393478629
8960,833,5,2,1,1975,Rural,Poor,No,331137.5383794672
8961,3830,3,4,1,1956,Urban,Good,No,603964.9315728258
8962,3785,5,2,3,2006,Urban,Poor,No,253135.5513355457
8963,4191,3,1,2,1927,Downtown,Fair,Yes,818959.0556819822
8964,3567,1,4,2,2002,Downtown,Good,Yes,381993.2604222768
8965,2625,1,3,1,2024,Downtown,Fair,No,633696.6247346213
8966,1810,1,3,3,1970,Rural,Poor,No,390185.3909377637
8967,3693,2,2,3,1923,Urban,Excellent,No,886320.9349973884
8968,3035,2,4,2,1984,Urban,Good,Yes,837964.5258814006
8969,4470,4,4,3,1934,Urban,Excellent,No,429908.8530873294
8970,644,4,3,2,1911,Downtown,Good,No,298768.3823182509
8971,4752,4,4,2,1984,Urban,Excellent,No,147489.26576585218
8972,1316,2,4,2,2005,Suburban,Good,Yes,641122.8884020306
8973,1447,2,4,3,1935,Downtown,Good,No,824632.6361363073
8974,4965,4,2,2,2015,Urban,Fair,Yes,62431.90274894417
8975,1230,4,4,2,1994,Rural,Excellent,Yes,251443.5548852473
8976,2719,5,1,1,1942,Downtown,Fair,No,421201.67670837627
8977,3707,4,2,2,1927,Suburban,Fair,No,963800.0570663812
8978,4690,5,4,2,2022,Suburban,Excellent,No,761641.9675190308
8979,4243,3,4,1,1982,Rural,Good,Yes,714855.9192580057
8980,3994,2,1,1,1979,Rural,Fair,Yes,745554.1872843398
8981,1417,4,2,3,1981,Downtown,Excellent,Yes,65676.82229147496
8982,1802,2,3,2,1991,Downtown,Good,No,930085.1438973516
8983,4660,2,3,3,1923,Suburban,Fair,Yes,229659.1762894033
8984,1004,2,2,3,1907,Rural,Fair,No,110248.19081349864
8985,2414,3,4,1,2005,Downtown,Fair,No,213765.71089493687
8986,4085,1,4,3,2017,Suburban,Good,No,88650.22444887509
8987,1896,4,3,2,2008,Rural,Fair,Yes,854433.6496349957
8988,3748,1,3,1,1952,Suburban,Good,Yes,524579.087364153
8989,4989,1,3,2,1970,Urban,Poor,Yes,923140.3595545175
8990,2045,1,1,2,1902,Rural,Fair,No,104659.42716857015
8991,1313,2,3,1,1991,Downtown,Poor,Yes,215448.6638138769
8992,1815,5,1,2,1999,Downtown,Excellent,Yes,945545.4245696696
8993,4062,2,2,1,1903,Urban,Fair,No,506434.7275756897
8994,3427,2,4,2,1996,Rural,Excellent,No,965766.4211749436
8995,1895,1,3,1,1948,Suburban,Excellent,Yes,546016.0146411251
8996,3251,2,4,3,1998,Downtown,Excellent,No,547098.2347902687
8997,3195,1,4,2,1929,Urban,Poor,Yes,51152.81801130996
8998,2647,5,3,1,1972,Urban,Good,No,182921.99034803105
8999,4730,4,3,2,2001,Rural,Poor,No,457693.6340705536
9000,3290,1,2,2,1962,Rural,Poor,Yes,893214.5879521673
9001,4461,5,1,2,1945,Downtown,Excellent,No,990185.482295424
9002,3775,4,1,1,1924,Urban,Fair,No,293819.72920145205
9003,3789,3,4,3,1957,Suburban,Good,No,247142.3671383588
9004,3135,1,3,3,1936,Urban,Excellent,Yes,355826.7285990567
9005,3137,1,2,3,1997,Suburban,Good,No,1001206.4665940813
9006,4537,3,2,1,1907,Suburban,Poor,No,542580.5458198587
9007,724,3,2,3,1939,Downtown,Good,Yes,998403.868757418
9008,1805,1,2,1,1990,Urban,Good,Yes,956937.511950741
9009,3950,3,2,2,1938,Suburban,Fair,No,418075.0274044736
9010,1815,2,1,2,1959,Rural,Excellent,No,631357.2803960501
9011,3019,4,1,3,2002,Suburban,Good,No,957135.8165381989
9012,2562,4,1,1,1991,Rural,Good,Yes,150403.768487256
9013,921,4,3,2,1976,Rural,Poor,No,885389.5142032646
9014,2617,2,4,1,1951,Urban,Poor,Yes,889838.35772145
9015,3651,3,2,1,2013,Rural,Good,Yes,267093.2977175005
9016,3124,5,3,2,2002,Suburban,Excellent,No,640712.0723232591
9017,4305,3,2,1,1902,Rural,Good,No,94977.4594682155
9018,1292,1,1,2,2005,Urban,Good,Yes,720461.1860535293
9019,585,4,3,2,1981,Downtown,Fair,No,468546.7050478916
9020,2712,3,1,2,2007,Suburban,Excellent,No,648076.5275061437
9021,4471,5,2,1,2011,Suburban,Fair,Yes,323196.5754370885
9022,2553,1,2,2,1923,Urban,Excellent,No,868003.3663856129
9023,533,2,4,1,1906,Urban,Excellent,Yes,638834.614635425
9024,2601,2,2,2,2001,Urban,Excellent,No,855027.9014124455
9025,2151,5,1,2,1927,Urban,Fair,Yes,110260.01222691828
9026,802,1,2,3,1968,Suburban,Fair,Yes,708675.5524643084
9027,4541,4,4,3,1965,Downtown,Fair,No,517944.76397037646
9028,2624,3,4,3,2007,Rural,Poor,Yes,232254.1640754476
9029,1135,1,1,1,1994,Rural,Fair,Yes,388769.89778142807
9030,4787,2,3,1,2010,Downtown,Poor,No,843050.7012211871
9031,1145,5,2,2,2005,Downtown,Poor,No,311332.1128402828
9032,984,5,4,2,2021,Downtown,Poor,No,393529.1292383554
9033,3451,3,2,2,1919,Urban,Good,Yes,100569.37578412668
9034,2242,5,2,2,1983,Suburban,Good,Yes,759238.6610285551
9035,3966,5,3,1,2011,Suburban,Good,Yes,916680.9618356382
9036,3420,1,4,2,2024,Suburban,Poor,No,483358.24613969726
9037,3468,4,2,2,1909,Urban,Poor,Yes,793218.6103129728
9038,3174,3,4,3,2001,Suburban,Excellent,Yes,351157.6885799269
9039,4141,1,1,2,1964,Urban,Poor,No,964350.751070339
9040,4704,4,1,2,1986,Suburban,Good,Yes,131631.93075623192
9041,3583,1,2,2,1905,Downtown,Poor,No,321891.1089563928
9042,1860,1,4,1,1920,Rural,Poor,No,541783.2763949686
9043,4297,5,2,3,1960,Rural,Excellent,No,224222.0428593866
9044,3401,4,4,2,1971,Urban,Poor,Yes,404982.7633423217
9045,3875,3,4,2,2009,Suburban,Fair,Yes,408124.6795192684
9046,4593,3,3,3,1933,Rural,Excellent,Yes,733060.9639168605
9047,627,4,3,2,2006,Downtown,Poor,No,375013.56067628216
9048,4346,5,3,1,1918,Downtown,Poor,No,713219.6608201525
9049,2570,2,2,2,1958,Downtown,Excellent,No,438180.1004295673
9050,1637,1,3,1,1907,Urban,Poor,Yes,877053.3112779655
9051,651,5,3,1,1947,Urban,Good,Yes,284171.90997743193
9052,3384,4,1,2,2014,Suburban,Fair,Yes,286227.37305286777
9053,1792,1,4,3,1981,Downtown,Fair,Yes,720683.7773097804
9054,1844,3,4,1,1941,Suburban,Good,Yes,702073.5872456545
9055,4696,2,3,3,1947,Suburban,Poor,No,451420.4151267261
9056,4619,3,4,2,1943,Downtown,Poor,Yes,842306.5747000136
9057,3150,4,1,1,2006,Suburban,Fair,No,101138.54019906952
9058,2288,1,1,2,1924,Rural,Poor,No,497108.10218772665
9059,1261,4,3,3,2015,Urban,Fair,Yes,334265.60171486443
9060,2303,1,1,2,1976,Suburban,Fair,No,797673.7905172029
9061,4440,5,4,2,2007,Downtown,Good,Yes,375789.04536880576
9062,5000,2,2,1,1925,Urban,Fair,Yes,945234.5335517232
9063,996,5,4,2,1917,Urban,Poor,No,239900.13107741784
9064,685,5,2,2,1937,Suburban,Poor,Yes,601111.1733890258
9065,1996,4,3,2,2018,Rural,Excellent,Yes,597320.932145826
9066,2638,2,2,1,1977,Suburban,Poor,No,491528.2614473148
9067,2837,1,1,3,1979,Rural,Excellent,No,450419.9466763935
9068,1746,1,4,3,1926,Urban,Fair,No,64321.44938217502
9069,580,3,2,2,2002,Suburban,Poor,No,496414.588596913
9070,1430,1,4,1,1971,Downtown,Good,No,127875.42828082894
9071,2104,4,3,2,1962,Suburban,Good,No,178623.5892561687
9072,4617,5,3,3,1968,Rural,Good,Yes,591754.9126127183
9073,4703,5,1,1,2014,Rural,Fair,Yes,628961.6142701257
9074,4094,5,3,3,1919,Suburban,Fair,Yes,711146.8876962131
9075,1779,2,2,3,1927,Rural,Excellent,No,502171.1856417643
9076,4720,1,3,1,1984,Urban,Good,Yes,360150.3111914739
9077,708,4,1,1,2023,Suburban,Excellent,No,616661.8838728598
9078,1967,2,4,2,2010,Rural,Excellent,Yes,293578.83704015083
9079,4051,3,4,2,1978,Suburban,Poor,No,545108.5991666511
9080,4716,4,3,3,1932,Suburban,Poor,Yes,334562.7559620727
9081,2834,4,2,1,2010,Downtown,Good,No,793110.6933401038
9082,2116,4,1,1,1910,Suburban,Fair,No,142810.76317400765
9083,3637,5,2,2,1981,Downtown,Poor,No,54956.60171170725
9084,4527,4,1,3,1929,Rural,Fair,No,578994.2073425116
9085,3541,1,3,3,1922,Downtown,Excellent,Yes,290517.1738597267
9086,851,4,1,2,1901,Downtown,Excellent,Yes,72806.29298416773
9087,4107,5,1,1,2001,Downtown,Excellent,No,912598.0135102056
9088,4411,4,3,2,2004,Urban,Excellent,No,324610.59055172565
9089,4627,3,2,2,1980,Downtown,Good,No,693884.1811690687
9090,1857,3,3,2,1974,Suburban,Excellent,Yes,650661.841524241
9091,4172,5,1,2,1948,Downtown,Poor,No,938793.3811266818
9092,683,1,3,1,1900,Suburban,Excellent,No,707273.7177143968
9093,870,1,1,2,1974,Downtown,Fair,Yes,282188.9232498282
9094,4529,2,3,1,1952,Urban,Poor,No,679080.2333869057
9095,3195,5,4,2,1905,Rural,Fair,No,752859.9885663807
9096,3611,4,4,3,2006,Downtown,Fair,Yes,601453.8878700125
9097,2255,5,3,1,2022,Downtown,Good,No,230983.10554302344
9098,2912,2,2,3,1939,Urban,Good,No,626197.3371907369
9099,1175,5,1,2,2007,Downtown,Fair,Yes,562844.1656454537
9100,4281,5,4,2,1991,Suburban,Fair,No,671924.7591231072
9101,4106,2,2,2,2022,Downtown,Excellent,Yes,463580.06195690494
9102,4492,1,1,1,1994,Downtown,Poor,No,717152.3923274332
9103,985,4,4,3,1901,Rural,Excellent,No,424346.0400989405
9104,525,2,4,1,1972,Rural,Good,No,293251.07869962265
9105,3860,3,3,1,2010,Downtown,Good,No,286047.9918750547
9106,902,1,1,2,1900,Urban,Excellent,No,64919.2263768923
9107,4484,3,2,3,1993,Rural,Poor,Yes,602263.2487507004
9108,3617,1,2,2,1996,Downtown,Fair,No,866797.0344087479
9109,4830,4,2,1,1974,Rural,Excellent,No,782259.6441117232
9110,905,4,1,2,1997,Downtown,Good,Yes,483701.6115498018
9111,4339,5,2,3,2006,Rural,Poor,Yes,387303.5331841888
9112,4917,3,2,2,1954,Rural,Good,No,59159.93102393711
9113,1119,1,2,3,1972,Suburban,Poor,Yes,982484.1717481604
9114,4734,4,3,3,2000,Downtown,Poor,No,79910.52521921694
9115,3461,2,3,2,2016,Downtown,Poor,Yes,978756.3578216516
9116,2029,4,1,1,1959,Downtown,Excellent,Yes,696986.7598316956
9117,1343,2,1,2,1997,Downtown,Excellent,No,937723.7881014842
9118,2029,1,2,1,2011,Rural,Excellent,Yes,812093.0532606544
9119,3810,4,3,1,1904,Suburban,Poor,No,261701.59769376408
9120,2905,4,4,2,2008,Suburban,Poor,Yes,979569.0172035496
9121,1428,1,4,1,2004,Urban,Good,Yes,208437.993851484
9122,3541,4,2,1,2009,Downtown,Fair,Yes,830513.7998901813
9123,5000,2,2,2,1917,Urban,Excellent,No,284493.76158938045
9124,1929,4,3,2,1994,Rural,Poor,No,482517.3803381192
9125,4059,3,3,2,1928,Urban,Good,Yes,809349.3910624665
9126,1113,5,3,1,1900,Downtown,Good,No,998018.2911830796
9127,1657,2,1,3,2005,Suburban,Good,No,648720.0674042008
9128,3714,3,1,1,2015,Suburban,Excellent,No,260600.7369821437
9129,3151,1,2,3,1932,Downtown,Excellent,Yes,525737.5869857911
9130,658,2,1,2,1938,Rural,Fair,No,931390.0699269352
9131,3480,5,3,3,1931,Downtown,Good,Yes,391843.28845291433
9132,4752,5,3,2,1968,Rural,Excellent,Yes,139023.11717129013
9133,4914,1,1,2,1916,Suburban,Good,Yes,84288.7614188321
9134,528,1,4,3,1908,Rural,Poor,Yes,875025.3218770082
9135,4488,2,2,2,1956,Downtown,Good,Yes,119393.93028437518
9136,4068,4,4,3,1941,Downtown,Fair,No,330396.572896982
9137,1389,1,2,2,1996,Downtown,Excellent,No,617247.1281612025
9138,3284,4,4,1,1908,Rural,Poor,Yes,927139.754761417
9139,4608,3,1,1,2019,Rural,Excellent,No,977756.194458472
9140,999,5,2,2,1985,Rural,Poor,No,405783.3092105119
9141,1695,4,2,2,1934,Suburban,Good,No,333265.968850366
9142,4051,5,2,3,2012,Urban,Good,No,275553.03691248613
9143,792,4,3,1,1969,Urban,Fair,No,787504.8049620535
9144,1213,3,3,3,1977,Downtown,Fair,No,508848.807858205
9145,3697,1,4,2,1953,Suburban,Poor,No,160680.77509383776
9146,1042,3,1,2,1952,Rural,Fair,Yes,979413.5592571248
9147,2984,1,3,3,1983,Downtown,Fair,Yes,307368.84522045293
9148,4806,1,2,2,2012,Suburban,Fair,Yes,66670.0968644141
9149,2325,5,3,1,1925,Downtown,Fair,No,317487.38033649
9150,3729,3,1,3,1967,Suburban,Good,No,302305.1496153634
9151,4319,4,3,1,2023,Suburban,Fair,Yes,902192.5695459548
9152,1298,3,2,1,1962,Urban,Good,No,677482.1839831156
9153,4627,5,4,1,1954,Downtown,Good,No,497571.8655374528
9154,2550,1,2,3,1944,Rural,Excellent,Yes,180940.7646587617
9155,4926,5,1,2,1924,Urban,Good,Yes,156530.0963929247
9156,747,2,4,1,1996,Urban,Good,Yes,862938.5139867072
9157,775,2,3,1,1945,Rural,Fair,No,297397.3455057726
9158,4039,4,3,1,1921,Suburban,Good,No,538026.9676443287
9159,2254,5,3,2,1910,Rural,Poor,No,376294.5062405516
9160,1776,4,4,2,1948,Downtown,Fair,Yes,833863.4151964905
9161,2966,4,2,3,1908,Rural,Fair,Yes,234961.0807204488
9162,4844,2,4,2,1937,Suburban,Fair,No,698506.8384419472
9163,1410,4,4,3,2006,Rural,Excellent,Yes,992619.5547150848
9164,3884,2,1,3,1934,Suburban,Fair,Yes,547307.3439236557
9165,4934,1,4,3,1948,Suburban,Good,No,198471.81171002483
9166,5000,5,3,3,1945,Downtown,Poor,Yes,653323.015635848
9167,3139,4,2,3,1936,Rural,Fair,Yes,811446.9156594254
9168,4234,2,2,1,1907,Rural,Fair,Yes,41677.077209294526
9169,2533,3,2,2,1952,Downtown,Poor,No,276109.7439169733
9170,3982,4,3,1,1935,Suburban,Fair,No,320722.26696886664
9171,1690,1,3,3,1989,Rural,Excellent,Yes,846145.4909306399
9172,821,1,3,2,1991,Downtown,Good,No,526863.5151863705
9173,2507,3,3,1,1940,Suburban,Poor,No,908690.7051766232
9174,648,2,3,1,1933,Downtown,Poor,No,904702.2464967724
9175,4888,4,4,3,1996,Rural,Excellent,Yes,446081.34647492063
9176,888,2,3,1,1977,Downtown,Good,No,844833.6359411181
9177,1238,1,3,1,2007,Urban,Excellent,Yes,805599.7360372219
9178,3107,2,3,1,1916,Suburban,Good,Yes,253302.25245975124
9179,4968,1,3,1,1933,Urban,Excellent,No,610199.2739863622
9180,1445,2,2,1,1947,Urban,Fair,Yes,398476.25010636303
9181,2727,3,3,3,2010,Suburban,Excellent,No,268099.0263288369
9182,2564,5,4,3,1951,Suburban,Poor,No,276349.68078632164
9183,2354,3,4,1,2017,Downtown,Poor,Yes,79771.77719547243
9184,2639,3,4,3,1980,Suburban,Poor,Yes,321194.5558502567
9185,4528,5,1,3,1992,Urban,Excellent,No,82447.97245440235
9186,1436,5,2,2,1908,Urban,Poor,No,524922.7240286844
9187,1293,4,3,1,1932,Rural,Poor,No,120824.55774868037
9188,1972,4,1,3,1960,Suburban,Fair,No,934280.9820768724
9189,3938,3,3,3,2012,Urban,Fair,Yes,341158.1497061525
9190,495,3,1,1,1992,Rural,Good,Yes,464890.08998553664
9191,2372,1,1,2,1976,Rural,Good,Yes,154475.64938029725
9192,1374,1,4,1,1921,Downtown,Good,No,624904.3699900561
9193,4030,4,4,2,1957,Urban,Excellent,Yes,932056.7864668976
9194,1854,4,1,1,1984,Downtown,Good,Yes,318567.0842066501
9195,3935,1,4,1,1968,Urban,Excellent,Yes,133445.30545585518
9196,4873,1,1,1,1910,Downtown,Excellent,Yes,409376.9378603911
9197,1300,2,2,1,1905,Downtown,Good,No,661289.1382621869
9198,2779,2,4,2,2019,Suburban,Good,Yes,128024.6844075301
9199,1432,1,4,2,2014,Downtown,Excellent,Yes,983850.381562812
9200,3261,2,4,3,2020,Suburban,Fair,Yes,729897.7452834839
9201,3074,5,2,1,1913,Rural,Poor,Yes,114210.12398179882
9202,4344,4,1,2,1964,Urban,Poor,No,776766.8988371171
9203,2247,4,3,2,1919,Rural,Poor,No,658890.7838107712
9204,566,1,4,2,1956,Urban,Fair,Yes,672954.9855053055
9205,1267,3,1,1,2009,Rural,Excellent,No,357306.5407732127
9206,3201,1,2,3,1945,Urban,Good,No,838626.448635212
9207,3639,2,3,2,1908,Downtown,Excellent,No,119468.56706910855
9208,2421,3,4,1,1909,Urban,Excellent,No,744650.7490375305
9209,2125,2,2,2,1973,Urban,Good,Yes,388125.7927333088
9210,2399,5,2,2,2012,Rural,Fair,No,902750.9065057994
9211,2976,2,3,3,2004,Rural,Poor,No,64058.73751425935
9212,3248,5,1,2,1967,Rural,Poor,Yes,827236.8047194444
9213,1387,5,4,2,1910,Suburban,Excellent,Yes,430047.66111006367
9214,2581,2,4,1,1911,Suburban,Fair,Yes,659014.6842648127
9215,513,2,1,1,1908,Urban,Poor,Yes,183577.59605421
9216,4793,5,1,3,1924,Urban,Fair,No,930435.9542566048
9217,4584,3,1,1,1948,Downtown,Good,Yes,297438.96913920686
9218,1441,5,3,1,1949,Downtown,Excellent,No,63746.374519593526
9219,2529,4,3,3,1988,Urban,Excellent,No,901482.9344480823
9220,3658,5,4,2,1909,Suburban,Fair,Yes,919779.3780905608
9221,2850,3,3,3,1961,Urban,Poor,Yes,521955.53097442177
9222,2454,4,2,1,2016,Downtown,Fair,No,808089.6945956938
9223,1927,1,4,3,1934,Suburban,Good,No,726395.1420813126
9224,4121,1,3,2,1939,Suburban,Poor,Yes,100181.44749130344
9225,1759,3,1,3,1952,Downtown,Poor,Yes,689075.4050763539
